10000
44.416 24.6053 29.6675

45.5324 21.8933 51.6117
45.3137 21.8565 51.5745
45.1308 21.5791 51.3059

45.5265 89.2518 74.6635
44.956 89.6941 74.9116
45.246 89.2944 74.3634

81.7471 78.8847 4.30889
81.7079 79.3378 4.52381
81.2238 79.0154 5.14061

63.3542 1.64406 50.8478
63.5885 2.09575 50.7471
63.3393 1.90532 50.9633

46.0207 78.5356 58.4608
46.0584 78.3551 58.2534
46.101 78.9767 57.6774

22.7408 34.3644 92.9978
22.6662 34.0029 93.0114
23.1717 34.1443 93.3012

76.9062 59.7966 52.9589
76.8298 59.2609 53.749
77.4118 59.3112 53.068

82.2103 32.7049 33.0376
82.2676 32.9292 33.3803
82.202 32.4622 33.8213

93.5078 67.175 94.8382
93.3004 66.947 95.4349
93.8345 67.4264 95.1581

85.3471 29.0231 68.6953
85.5413 28.8489 68.0211
84.8741 29.308 68.4774

35.4194 8.11622 38.7138
35.296 8.05627 38.3859
35.2522 8.49919 39.0219

79.3129 15.3724 31.3702
78.8099 15.2271 31.6606
79.4945 14.957 31.936

67.5681 42.6943 86.4724
67.2725 42.0441 86.549
66.6575 42.8296 86.0766

61.2001 47.4798 50.0181
61.1069 48.2751 50.1642
60.4217 47.8444 50.0798

30.882 52.5278 24.8612
30.65 53.201 24.2856
30.5191 53.1223 24.9669

85.8046 49.8891 87.8781
85.8382 49.4984 87.3568
86.3392 50.3784 87.4536

32.0706 78.6605 16.9494
31.5439 77.9644 16.4771
31.7875 78.7609 16.7558

33.5107 55.6508 38.3321
33.3602 55.5138 38.8309
33.2409 54.8828 38.3404

92.0704 61.9317 38.4682
92.343 62.2468 38.2538
92.5079 62.1195 38.141

17.0144 6.35497 24.7288
17.4472 6.6884 25.2809
16.8318 6.19006 25.2667

39.5361 82.5788 62.4026
39.802 83.5078 62.0229
40.1867 82.6125 62.5467

19.0083 47.1705 81.987
19.0646 47.3391 82.0446
19.312 47.6618 81.6918

89.4084 26.6763 22.4791
89.1815 27.0741 22.3125
88.8033 27.2284 22.3778

91.2572 37.5811 59.6185
91.241 37.7695 59.0948
91.0637 38.127 59.1133

71.4782 14.8879 38.1141
71.7175 14.7841 37.3795
71.9375 14.4675 37.7849

46.7889 84.035 35.9545
47.3899 83.953 36.3323
46.9851 83.3309 36.5149

89.0289 57.7266 25.6312
89.2178 57.4455 24.7735
89.5938 57.7564 25.5769

52.1367 33.7655 61.6699
51.6934 34.238 62.5095
52.0534 34.2463 62.4274

90.2265 20.2332 60.1434
90.1044 20.1318 59.7188
90.3535 20.2008 59.4787

70.6307 62.6571 62.4902
70.554 63.1769 62.8301
70.1768 62.8481 62.9404

37.5436 67.8873 44.5485
38.307 67.7926 44.7488
37.9063 68.3932 45.1535

40.2151 26.2497 94.2691
40.3634 25.9548 94.8993
39.9904 25.7797 94.1635

97.6302 26.4695 99.4293
97.497 25.8465 99.1123
96.9466 26.069 99.3831

9.47581 22.3252 58.2579
10.1214 21.7235 58.5131
10.0704 22.5102 58.4959

24.8635 91.8306 29.2515
25.0792 91.8093 28.5125
25.079 91.5447 29.1446

86.2364 80.1543 70.4529
86.6451 80.2467 69.6703
86.2299 79.5799 70.473

37.0059 25.65 15.4455
36.6054 25.8992 15.3682
36.8928 26.0998 15.8529

66.8323 5.53214 1.51209
66.5255 5.40312 1.31311
66.2277 5.412 2.1659

5.95431 76.471 80.37
5.90802 75.8349 80.6272
6.0626 75.8155 80.8122

46.0276 69.0377 96.2069
45.5772 68.7054 96.2581
45.5904 69.4343 95.7253

29.939 37.9172 46.0649
29.8048 37.9753 45.8296
30.6157 38.1844 45.5967

8.17055 92.545 46.8127
8.7021 93.0046 46.5044
8.66782 92.5291 47.0636

51.9062 30.8866 5.59843
52.0251 31.1858 5.97636
52.4823 30.4981 6.47861

55.0342 18.4736 45.0407
55.3702 18.5518 44.973
55.8372 18.9765 45.2227

50.7982 63.2299 11.5787
50.6277 62.7525 11.8867
50.6841 62.9267 11.282

66.7652 54.2562 74.5164
67.6577 54.8108 74.7012
67.1104 54.9345 73.875

63.2748 43.2643 35.9368
62.6789 43.7696 36.5699
62.7923 43.5451 36.1249

64.7025 25.2609 30.7712
64.7531 24.9347 30.3163
64.4982 24.9986 30.6117

85.2673 59.5619 24.7355
85.3779 60.1931 25.1689
84.7405 59.9787 24.529

30.931 62.018 87.6508
30.1586 61.6684 87.8968
30.4638 61.9742 87.8043

6.58955 23.3888 26.221
6.98709 23.2421 25.8225
7.23471 24.0321 25.8331

4.00308 87.0865 15.9129
4.01784 87.3891 15.5301
3.89794 87.3642 15.4504

11.1719 61.676 68.9315
10.8464 61.7408 69.1644
11.1022 61.9078 68.4987

69.7283 92.4031 32.1634
70.2413 92.4366 32.0416
70.3962 92.1248 32.183

45.6896 16.8503 75.7363
45.8094 16.9543 76.3579
45.4999 16.8254 76.4874

3.97248 26.4393 13.1386
4.10675 27.1416 13.0645
3.4286 27.3463 12.8026

58.9102 69.1187 91.9276
58.2294 68.5736 92.0903
58.9925 69.2279 91.836

3.76614 45.3028 14.9759
3.69955 45.3345 14.2423
3.82732 45.1662 14.31

38.8013 73.5282 96.7157
38.9544 74.1155 96.4082
38.8791 73.8806 95.9733

26.6593 46.5294 22.6385
25.9521 46.5591 22.0869
26.0946 46.3926 21.9999

10.8218 94.3271 20.7824
11.0192 93.711 20.5248
10.9867 93.5099 20.555

34.9962 97.2614 37.0512
34.1958 96.5225 36.5181
34.4155 97.3307 36.8323

29.4838 2.33259 86.5918
29.7392 2.43951 87.5361
28.9392 2.67618 87.3752

7.28271 4.61592 5.80201
7.03183 4.95954 5.77586
7.39852 4.93771 6.62641

65.1804 93.7245 2.48932
64.7107 94.016 2.51021
64.5848 93.6497 1.77466

32.1697 15.5877 58.8364
32.0046 15.6534 58.8785
32.0624 15.4379 59.3222

29.0423 62.6966 47.1064
28.9463 62.3462 47.0497
28.962 62.212 47.3904

19.8215 44.2494 15.7667
20.0424 43.5711 15.9217
20.6347 43.8887 16.1658

17.1059 50.3897 13.074
16.792 49.6796 13.702
17.2654 50.023 13.2303

81.1314 59.5312 55.8757
80.6543 58.7299 55.3154
80.8093 58.885 56.0255

9.61626 58.5241 77.7086
9.43628 58.6928 78.2104
9.56608 58.1039 77.9224

83.8737 23.6532 35.2179
83.2541 23.4627 34.8106
83.8124 23.4543 34.6664

23.3416 12.376 19.8964
23.0935 12.4664 20.4819
23.8771 12.1327 20.0358

93.952 3.5742 26.9675
94.2988 3.41442 27.1983
93.6475 3.1067 26.9998

96.0292 25.7152 5.11995
96.1717 24.9482 5.23701
96.3686 25.223 5.02358

99.9783 41.4388 43.3776
99.5241 41.382 42.4072
99.7924 41.9598 43.0528

21.4251 67.5001 13.4578
20.8593 67.4675 13.7087
20.9045 66.7216 13.5905

96.5489 55.9762 56.2347
96.1003 55.9761 55.651
96.5286 55.9679 55.8775

68.399 68.4675 75.8083
68.0459 68.6754 75.4806
68.1787 68.5161 75.4262

77.145 80.933 4.08916
77.5886 80.9008 4.65299
77.1471 81.6334 4.81029

29.1477 12.7871 8.62235
28.7386 12.471 9.30896
28.4992 12.1562 8.80155

51.3713 53.8956 11.8846
51.4975 53.6715 11.7007
51.5367 53.0091 11.8369

7.1879 88.7347 70.9423
7.11547 89.0226 71.063
7.2002 88.6748 70.8961

7.96646 41.687 2.07606
8.37938 42.1989 2.61037
8.49281 41.8913 2.60952

18.6488 44.1915 53.0567
18.2558 44.2557 52.9507
18.9668 44.0901 53.1844

51.5058 96.018 29.3017
52.0074 96.0985 29.7185
52.0261 96.0993 29.1391

92.5822 30.8686 24.1077
92.3367 30.0504 23.551
92.8661 30.703 23.8521

60.4922 92.4135 96.1306
61.262 91.9318 96.0923
60.5533 92.1187 96.9007

67.0453 29.5897 82.7004
67.3477 29.518 82.0038
66.5825 29.2015 82.8344

94.3379 4.56498 86.0767
94.942 5.17454 86.0011
94.9113 5.32014 85.8962

98.7021 68.6016 75.7864
98.6413 68.2732 76.0753
99.4694 67.8267 76.0714

61.1749 96.246 56.7514
61.0266 96.1963 56.7974
60.8908 96.4497 56.8108

87.2211 13.1609 85.9499
87.5695 13.1566 85.6339
87.3314 12.283 85.5245

80.0093 13.6744 76.8301
79.6564 14.286 76.8017
80.2278 13.9187 76.8639

84.4696 75.3874 92.189
84.7084 76.2651 92.3124
84.5702 75.5962 92.2624

80.1972 99.1827 21.5053
80.4022 98.9862 21.6431
80.1693 99.4408 21.6746

97.6663 79.5351 10.1678
97.5829 79.3875 9.92821
97.5122 79.4653 10.0373

86.672 72.0296 23.4116
86.9406 71.8385 23.409
87.1549 71.9617 23.8478

95.5713 15.8045 23.443
96.0272 15.7827 23.2416
96.1261 15.6152 22.7133

31.6686 80.8921 52.2903
31.9128 80.7656 52.0088
32.1437 80.9577 51.9057

46.9854 2.34457 24.0269
46.9705 2.30604 24.184
47.1979 1.69185 24.4364

16.4759 87.9983 71.1533
15.6707 87.3137 70.9654
16.1895 87.7641 70.4559

51.143 28.0897 44.6145
51.6792 28.5641 43.6312
51.9212 28.5847 44.3228

0.57764 71.0185 35.8502
1.05804 70.176 35.7307
0.768945 71.0566 35.5519

20.2588 6.03492 24.1131
20.3353 5.54995 23.3947
19.7759 5.70431 23.602

29.6703 1.79431 98.9788
29.3753 1.7978 98.6866
29.7334 1.02932 98.6276

76.2852 88.2346 44.2043
76.384 88.4313 44.2587
76.6193 88.2141 43.9074

20.4974 15.2753 29.1212
20.8085 15.5718 29.1298
20.8013 14.8818 29.071

31.0719 7.48247 50.2308
30.4157 7.25255 50.1189
30.8579 7.30023 50.4298

91.165 41.2162 38.6371
91.2894 41.4202 38.7869
91.5774 40.728 38.2366

40.7208 91.6838 2.0096
41.2767 91.9905 2.08069
40.7772 91.7001 2.52484

75.4542 59.6931 79.7769
75.33 59.61 80.1853
75.7135 60.0026 79.9753

25.5164 92.2079 26.2451
25.7897 91.6189 26.1658
25.8092 91.6447 25.6982

45.059 74.8255 84.8955
44.6499 74.5844 84.4974
45.4551 74.9081 84.595

6.37921 11.7617 12.0165
6.64465 12.0187 11.9405
5.90409 11.0993 11.6696

61.5359 38.9953 31.7961
61.5502 38.4445 31.5436
62.4037 39.0404 31.3732

37.2472 99.1437 64.6748
37.3488 98.2027 64.7866
37.4649 98.7372 64.4814

12.1888 37.745 31.8515
12.365 37.3656 32.2377
11.6813 37.4681 31.9974

54.1544 27.5747 70.3203
54.2135 27.9471 70.3118
53.8612 28.3236 70.2953

4.21634 46.9421 52.317
3.5828 47.0595 52.6939
3.90099 47.6241 53.13

73.9619 49.1138 96.5706
74.4582 48.653 96.8467
74.1634 49.4218 97.093

19.5374 67.8465 27.4457
19.0222 67.882 27.9192
19.5496 68.5891 27.9869

80.3161 96.93 99.3686
80.2335 96.6723 98.8592
80.2076 97.1513 99.4069

31.8505 56.0529 86.9679
31.5062 56.2433 86.6517
31.7807 55.935 86.811

92.1231 29.9932 76.364
91.9341 30.8015 76.3394
91.9303 30.0911 75.7065

22.2623 31.3593 12.4217
22.0465 31.6738 11.9854
21.9176 31.3975 12.2297

83.3055 90.7079 94.0532
83.8754 90.6317 94.3561
83.64 90.2988 94.363

25.69 62.8278 20.1606
25.6989 63.0481 20.4724
24.8173 63.5049 19.9653

72.9012 2.69566 91.2627
72.4159 3.53461 91.1732
72.3652 2.78413 91.7377

54.0027 5.1634 41.3309
53.388 5.41388 40.9644
53.5886 5.3062 41.0723

80.2154 67.4103 63.4506
80.3254 67.1366 63.4764
80.2427 67.1333 63.6143

89.242 92.2544 56.4418
89.1655 92.7907 56.4875
89.5772 92.7054 56.1174

16.2109 14.4633 34.218
16.5194 14.2692 34.8919
16.1561 14.6924 34.5855

72.2014 40.7 89.8506
72.7867 40.5988 89.7786
72.3489 39.8565 90.1671

11.9238 19.6639 56.065
11.388 19.824 56.2046
11.7324 19.1848 55.8449

86.883 96.6963 62.6624
86.3675 96.4238 63.0649
86.2719 96.5987 62.9178

37.4134 93.5778 50.4607
37.0508 93.6887 50.6515
37.6131 93.6339 50.4351

22.7382 72.7962 43.519
22.9199 72.6671 43.4929
22.5478 72.329 43.7728

7.93111 16.4008 98.9783
7.68384 16.7724 98.9209
7.18835 16.3929 99.1858

73.8425 46.2478 75.6784
74.3309 46.4698 76.4088
73.7631 46.2332 75.8931

11.0468 22.0632 65.4658
11.0373 22.1335 65.6292
11.0352 22.1036 64.8435

97.3976 55.3437 63.7287
97.7854 55.085 63.1929
97.5489 55.5312 63.4774

33.9726 89.4195 9.94069
34.2719 89.5229 10.1556
33.9264 89.3368 9.94353

78.0317 98.7008 22.587
78.081 98.6836 23.1382
77.7163 98.7892 22.9167

14.6251 37.5746 90.5129
14.2154 37.9162 90.4134
14.3121 37.0728 89.6806

49.8411 58.5333 41.16
50.2104 58.3153 41.1489
50.438 57.9324 40.9404

73.294 75.3017 14.7622
73.6796 75.4448 15.1354
73.5851 75.8939 14.7655

50.4209 69.4587 0.493414
50.4601 68.9613 1.07764
50.8698 69.0453 0.772261

32.7547 86.6086 88.8347
32.1294 86.3455 88.5947
32.2782 86.6895 88.6563

46.1081 36.6943 1.39608
46.14 36.2008 1.08931
46.1436 36.4793 0.918616

3.35626 10.5552 51.9875
2.76709 9.87692 51.8568
2.6545 9.78189 51.407

2.92944 33.6325 63.4535
2.73207 33.0896 63.8141
2.7395 32.9484 63.8097

23.7801 96.6122 13.5373
23.9639 96.6386 12.6356
23.4796 96.3812 13.4613

21.7928 78.4452 97.0116
22.144 78.467 97.3436
21.7822 78.23 97.1041

28.576 18.0984 34.2865
28.2015 18.3327 34.2537
28.329 17.9214 34.1153

57.0585 34.6701 14.159
56.8906 34.89 13.943
56.8702 34.9108 13.7679

42.4338 24.4918 22.7692
42.5583 24.7713 21.9445
41.9004 24.6806 22.6927

66.3739 97.5215 73.2984
66.6212 97.092 73.6422
66.7565 97.669 73.2743

20.9526 20.1425 13.5191
20.3274 19.5632 13.7639
20.549 20.3479 14.0189

18.1737 70.3459 4.80419
18.9285 70.0158 4.78278
18.6658 70.0713 4.42374

98.5313 97.5001 31.6306
98.8158 97.7041 31.8281
97.9522 97.4581 32.4144

7.38881 50.9032 89.548
7.89795 50.0849 89.2489
7.94156 50.2731 89.2012

37.0276 17.5598 96.1479
37.1346 17.5486 96.1285
36.453 17.1898 95.5473

36.6867 40.5173 65.8392
36.5773 40.5886 66.3447
36.4749 40.9141 66.2006

14.9539 69.6807 44.2644
15.2964 70.0463 44.4332
15.2611 69.8779 44.2822

48.1718 71.4585 51.6689
48.2136 70.8223 52.0735
48.8783 70.4905 52.5401

85.188 55.4427 40.8586
85.5909 55.5883 41.5566
85.0312 56.1241 41.1329

91.1031 57.4466 48.7226
90.7872 57.9321 49.4347
91.3091 57.0407 49.4036

94.8543 17.1687 27.6778
94.7263 17.0251 28.2377
95.1363 16.4284 28.2539

91.4971 4.68761 2.28003
91.0448 4.60029 1.85606
91.5343 5.34795 2.27512

18.6474 38.2494 61.3303
18.5913 38.2039 61.4938
18.8681 38.5639 61.4724

65.859 87.9341 60.578
65.7129 87.8493 60.6224
65.7287 87.736 59.9134

8.40474 76.0232 38.0119
8.11337 76.21 38.3949
8.72654 75.3717 37.7315

31.672 14.2662 34.8944
32.4404 13.9264 34.7774
32.0438 14.4242 34.3022

32.1006 3.48006 83.4494
32.2776 3.56121 84.2104
32.6582 3.93194 83.8952

10.4883 92.6903 48.5521
10.5397 93.0092 48.6909
9.88213 92.1178 48.2122

19.8544 92.1835 35.6736
20.2555 92.5056 35.7047
20.0967 92.7139 36.1035

48.5729 32.0804 94.753
48.1866 32.1781 94.683
48.6718 32.9907 94.3055

3.92169 85.5306 29.3963
4.10016 85.7303 29.3233
3.4601 85.8064 29.7308

26.8252 81.5955 40.6952
27.2943 82.082 41.0183
27.2433 81.4973 41.1074

55.3052 7.73117 94.4365
55.6574 7.76381 94.2997
55.9508 7.45367 94.3693

27.7112 17.9546 14.9377
27.3891 18.2222 14.7605
27.7967 17.5601 14.9018

97.2538 81.5686 8.35939
97.0114 81.1243 8.43156
96.9557 81.4097 9.018

28.8182 6.21825 40.7036
29.6947 5.49266 40.8808
28.8407 6.03754 40.2864

61.4058 3.22572 96.8867
60.8612 3.20157 96.7048
60.9444 2.84601 96.279

59.1967 67.2179 50.6304
58.9816 67.508 50.6833
59.3855 67.605 50.6671

68.8993 38.7057 21.0508
69.195 38.3166 21.0767
69.1638 38.2417 21.7331

82.2444 42.6588 33.2883
82.6166 42.2488 32.967
82.1187 42.0372 32.9922

41.3905 83.7099 62.0015
41.3448 83.4 62.3874
41.5572 82.9803 62.8927

56.7319 95.9235 4.60802
56.4298 95.7479 5.02998
56.76 95.3703 4.91566

24.6107 25.1804 86.2993
24.9213 24.5946 87.1366
24.5472 24.9792 86.9512

50.7688 87.6654 29.1752
50.6982 88.2324 29.136
50.7439 87.8408 28.9415

98.4699 91.0537 76.4478
98.8646 91.2969 76.6947
98.7349 90.8256 76.4382

89.7779 16.6664 17.7759
89.5642 16.1698 17.657
89.8551 16.0973 17.0895

32.6129 91.414 3.36631
32.7549 91.4036 3.28049
32.5269 90.9022 2.83114

60.0275 20.6816 88.735
60.0421 20.5796 88.897
59.2145 20.4494 88.5243

76.6224 38.6251 13.7352
76.6507 38.9479 13.6503
76.6783 38.6072 14.468

6.27651 12.2938 72.8123
6.37673 11.8914 73.0115
6.27085 11.7601 72.9743

81.1727 4.05721 7.11429
81.1787 4.82748 6.50107
81.3155 4.19353 6.83485

53.5624 62.0469 17.4781
53.4901 62.1042 17.5953
53.2252 62.711 17.2858

35.0823 41.5292 58.4831
35.2852 42.3471 58.5231
35.349 41.5438 58.6188

65.1687 24.1271 74.3866
64.6838 23.6616 74.0129
64.8554 24.3062 74.061

1.14186 33.2033 75.0404
1.43705 33.5517 75.4597
1.02032 33.1403 75.4801

22.6316 36.3466 74.3988
23.5072 36.9965 73.6366
23.2488 36.8277 74.214

59.5225 5.27622 70.3533
60.1704 5.28159 70.6822
59.9237 4.89165 70.3186

7.45068 9.10427 41.8486
7.35593 9.33278 41.2135
7.09956 9.34131 41.4338

37.8243 69.2155 43.8473
38.4184 69.8148 43.8948
38.1243 69.0137 44.4603

16.5136 96.2699 32.8485
15.9415 96.3355 32.9347
16.3543 96.286 32.5093

76.9027 43.4643 96.972
77.474 43.8424 96.6679
76.9155 44.2371 96.9896

28.4047 79.6434 72.2892
28.1605 79.8006 72.2559
28.4872 79.7493 71.8228

6.85277 97.4615 1.33998
7.02118 97.237 0.778633
6.99278 97.3636 0.816615

57.4459 36.7484 48.1322
58.2468 37.0305 47.9317
57.9685 36.503 48.4258

42.1035 48.3987 24.5048
42.4786 48.4613 24.4815
42.4861 49.1176 24.2476

20.4629 58.5069 13.0245
20.5301 59.0865 12.3906
21.0133 58.1454 12.896

7.87863 87.7553 45.3493
8.46627 88.1782 44.8378
8.70532 87.4094 44.8812

83.5312 71.9675 34.6541
83.1131 72.1719 35.2412
83.2367 72.4054 34.6246

15.188 8.37059 4.51728
15.8513 8.44844 5.39902
15.3022 7.61975 4.86218

13.5311 86.7839 29.9153
13.7739 86.621 29.6388
14.1229 86.2741 29.9762

4.28115 59.4618 2.5602
4.36299 58.6121 2.63606
4.40794 58.9202 2.49581

92.745 38.3679 66.7354
92.1569 38.5012 66.6033
92.4549 37.834 66.4691

0.316262 84.2715 21.5457
0.792423 84.3073 21.1368
0.810273 84.0415 21.0863

42.6336 35.272 21.2526
42.3623 35.2 21.6321
43.0285 35.0767 21.4339

46.3099 31.4125 72.5477
46.8187 31.4142 73.3912
47.0306 30.5548 73.1592

40.0012 65.0213 42.1346
40.1098 65.449 41.4887
40.3182 64.7455 41.7039

49.0825 4.4819 66.6526
48.8802 3.94857 66.9608
48.613 4.05827 66.8556

2.63797 92.2662 78.5993
2.25009 91.6646 78.2532
2.66605 92.222 78.5416

83.7243 37.5348 48.1311
84.2475 38.0256 48.169
83.9138 37.5124 47.8984

2.78829 51.333 46.0286
3.67738 51.3509 45.953
3.463 51.213 45.7078

52.4483 88.3515 59.2569
52.2134 88.1957 59.6335
51.6946 88.348 59.8845

73.1762 45.0172 67.7869
73.4374 45.0451 67.3001
73.8946 45.0674 67.8306

74.6469 74.7154 50.035
75.089 75.2351 49.9196
74.6845 75.2315 49.6944

77.7552 72.703 19.2678
77.6889 72.4395 18.7146
77.3645 72.7077 18.5032

97.1164 50.1079 1.65067
97.0642 49.8575 1.40085
97.5605 50.2945 0.84801

74.3085 54.8246 2.08029
73.8745 55.6053 1.80489
74.0595 55.0687 1.77208

24.7697 67.0172 36.9521
24.9612 66.9942 37.4533
24.9693 66.3886 36.9411

68.9187 45.4194 56.4822
68.963 45.1646 57.0357
68.9742 45.701 57.0638

31.7179 68.1339 63.5593
32.3841 67.3776 63.2287
31.7539 68.0242 62.9709

39.5214 69.2829 3.71048
39.852 68.9761 4.16629
39.4201 69.2665 4.46058

37.8786 85.2301 93.4866
37.7026 85.5503 93.1651
38.3355 85.5695 93.131

53.4562 22.9904 36.7652
53.773 23.3872 37.4596
53.809 23.6269 37.0002

61.1756 49.262 68.9399
61.0753 48.6428 68.7987
61.0144 48.8196 69.0034

57.6779 19.4351 80.2144
57.8373 18.9739 80.4438
57.2064 19.0873 80.7283

52.1415 89.8764 54.5052
52.6018 90.4921 54.9965
52.296 89.7132 54.6261

81.5487 32.831 59.9958
80.8306 33.4059 60.1838
81.6373 33.1742 60.0055

33.6996 66.1496 16.0237
33.5642 65.6718 15.9278
33.11 66.1137 16.2981

78.8021 81.7714 88.1815
78.3897 81.5861 88.5092
78.9878 81.478 88.8967

71.7192 29.8314 77.1651
71.5142 30.1626 76.8236
71.6697 30.0739 76.779

27.6013 30.0499 59.5863
27.5051 29.8383 59.4081
27.3949 29.5848 59.8262

68.8718 48.7235 98.0149
69.6838 48.4409 98.3134
69.4582 49.1317 98.5924

21.1971 32.0489 30.653
21.3161 31.3196 29.9502
20.9127 31.1238 30.5692

60.9191 73.4155 14.7942
60.6751 73.11 15.2821
60.664 73.2289 14.7022

79.6518 8.73041 34.4041
80.343 8.94074 34.7182
79.6443 8.31466 34.6735

3.09616 86.3605 66.9815
3.83517 85.9663 66.7197
2.98157 85.9101 67.0556

33.3341 20.8635 80.5645
33.5423 20.6659 79.6448
33.8881 20.8804 80.4303

84.6547 80.5201 80.8817
85.0982 80.5498 80.7444
84.7677 80.6996 81.6967

15.6909 8.88587 55.3049
15.4647 9.22133 55.5067
15.2689 9.34495 55.3972

12.2179 91.1421 84.4149
13.0372 90.9938 84.228
12.8523 91.3336 84.2481

96.5302 56.1538 63.7668
96.5301 56.3063 63.8553
97.0882 56.8968 62.979

64.2922 12.8689 50.2603
63.4443 12.9907 50.1749
64.2894 13.1463 50.7672

64.7402 54.5488 4.82196
65.3259 54.5236 4.38897
64.9616 54.5461 4.40878

27.3455 36.2932 58.0896
27.3931 35.9335 58.2166
27.8999 35.8355 58.512

84.2075 53.2932 19.1389
83.8039 52.9449 18.6865
83.8443 53.1623 19.024

31.1113 10.9872 94.9234
30.5222 11.2615 95.2805
31.1055 10.4595 95.218

4.32825 25.985 16.7914
4.09669 26.827 16.3253
4.28235 26.6732 16.7585

22.7205 15.0615 69.7938
22.3641 15.3687 68.8993
22.3199 15.067 69.4436

41.675 74.0561 46.5754
42.2603 74.0947 46.8378
42.4234 74.6063 46.8526

46.1154 27.0993 61.3185
45.7254 27.3235 61.4643
46.4203 26.8537 61.0932

92.9401 66.138 3.63189
93.5871 65.5582 3.37553
93.0527 65.6263 3.81167

63.3378 92.9557 31.8708
63.0972 92.4151 32.1371
63.7133 93.0513 31.8692

7.985 8.91368 26.4561
8.07889 9.85205 26.1162
8.10886 8.89313 25.9059

33.2523 69.9984 40.858
33.0965 69.6343 40.7894
33.4153 70.0148 40.5373

21.0306 1.59532 56.8784
20.3341 1.67052 56.9681
20.5938 1.21073 56.999

8.94014 2.05132 50.3796
9.13597 1.37976 50.078
8.54177 2.11621 49.9302

77.3095 32.2437 55.139
77.6726 32.4483 55.1474
77.243 32.2244 54.9118

73.4477 28.6529 3.7409
73.9821 28.7383 3.75477
73.4858 28.2298 3.43271

78.7283 88.7486 11.9018
78.7929 88.5256 11.2252
79.3456 87.9177 11.4481

5.05247 89.7289 82.028
5.24651 90.4684 82.3111
5.28012 89.7114 82.9335

12.1207 98.2337 64.7103
12.2259 98.0288 64.5969
12.3375 98.0365 64.5766

61.7196 15.1947 46.8676
61.1203 15.2409 46.7716
60.9486 14.7168 47.0013

5.72389 95.9745 72.0838
5.66124 96.0915 72.0734
6.30635 95.6357 71.344

79.3144 97.4396 25.754
79.025 97.055 25.8997
79.4922 96.8483 25.6704

32.567 34.0753 6.64104
32.3166 34.1293 6.60375
32.0353 34.4984 7.27001

23.8827 9.1823 76.1689
24.0737 9.97814 76.1457
24.3305 9.50488 76.8834

93.2756 60.073 16.5019
93.5222 60.3935 16.8425
93.5856 60.2339 16.2053

8.34806 6.23221 42.816
8.33328 6.47183 42.9083
8.1017 6.63178 42.9521

24.9425 12.4644 19.5628
24.7529 12.4024 19.1664
24.9164 11.8164 19.4746

60.1744 73.6043 10.3557
60.1878 73.6846 10.415
60.6181 74.0838 10.783

90.8812 32.8397 60.0643
91.2336 33.0884 60.1828
91.4255 32.4097 59.9091

32.8524 18.4353 88.0559
33.3226 18.0405 87.7947
32.4214 18.2963 87.2576

62.226 60.3831 70.2218
62.2213 60.2989 70.5486
62.8243 60.5231 70.0284

22.6956 3.06186 18.0775
22.9111 2.38876 18.2589
22.7908 2.87768 18.7355

76.1474 56.7036 96.3255
76.3071 56.3296 96.9324
76.0099 56.5828 96.2387

96.8698 75.0669 44.7207
96.3216 75.289 44.7436
96.5019 75.0002 44.5351

79.7259 46.1678 81.7987
79.6139 45.9323 82.3651
79.5838 46.3936 81.9896

37.9158 12.0176 86.5621
38.1365 11.9865 86.3143
38.5792 11.9276 86.9179

84.5997 73.9308 55.1069
84.3032 73.7339 55.5705
84.1251 73.9485 55.8406

71.3497 43.7747 85.5871
70.9699 44.1547 85.7041
70.8404 43.4491 86.1448

57.5472 69.8543 32.7741
57.2772 69.7012 32.5176
57.8329 69.4601 32.8343

8.44896 71.7756 84.8422
8.27527 72.4891 85.2792
8.13618 72.1983 84.7887

67.3965 76.3374 2.73873
67.311 75.9116 3.4377
67.6353 75.6122 3.09447

7.09202 66.663 7.14615
6.82726 66.7419 6.87106
6.68234 66.3771 6.88027

27.1357 82.1856 78.2559
26.2717 82.8648 79.0172
26.2973 83.0178 78.9786

26.1708 5.46989 48.086
26.736 5.53662 47.7528
26.8049 6.02191 47.4058

13.6988 21.5843 76.0177
13.7643 21.8494 76.8464
13.5526 21.741 75.9974

26.6472 47.5544 94.3387
26.5902 47.817 94.3895
27.0687 47.9881 93.8321

38.8168 69.6126 92.9356
38.8513 69.749 92.1507
38.6178 69.9417 92.4414

70.0064 9.09188 98.0004
70.1198 9.35854 98.4755
70.0633 9.60679 98.0036

64.6191 83.9699 22.6546
64.0393 84.3542 23.3527
64.9687 84.12 22.8558

88.8909 45.8765 3.78739
89.3207 46.5769 3.87785
89.3062 46.2396 3.01473

